embedder,test_type,parameter,masking_ratio,cosine_distance,cosine_std,l2_distance,l2_std,threshold,significant,n_runs,passed,sequence_length,bin
esm2_t6_8m,x_masking_progressive,seq0_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq0_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq0_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq0_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq0_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq0_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq0_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq0_mask10%,0.1,0.06146204471588135,0.03115065144070476,2.1129353642463684,0.5804810424015086,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq0_mask10%,0.1,0.1197519600391388,0.010519136891894465,2.982605218887329,0.14689963732423433,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq0_mask10%,0.1,0.1222197413444519,0.02096898436483702,2.9843918085098267,0.2836781304470625,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq0_mask10%,0.1,0.16234567761421204,0.004667637032035981,3.4740160703659058,0.05553926250632168,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq0_mask10%,0.1,0.19610145688056946,0.0035355726810333676,3.8037619590759277,0.03880780658446696,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq0_mask10%,0.1,0.19386625289916992,0.003685826195974705,3.72995924949646,0.04203389495688484,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq0_mask10%,0.1,0.2085672914981842,0.004387276195741514,3.8936201333999634,0.04275764063951391,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq0_mask100%,1.0,0.7666534185409546,0.0,8.718766212463379,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq0_mask100%,1.0,0.8224917650222778,0.0,9.043529510498047,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq0_mask100%,1.0,0.8501601815223694,0.0,9.195026397705078,0.0,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq0_mask100%,1.0,0.8250038027763367,0.0,9.095438957214355,0.0,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq0_mask100%,1.0,0.8359224796295166,0.0,9.097765922546387,0.0,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq0_mask100%,1.0,0.8499240875244141,0.0,9.151029586791992,0.0,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq0_mask100%,1.0,0.853722870349884,0.0,9.166056632995605,0.0,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq0_mask15%,0.15,0.0905047357082367,0.02991806685600366,2.600138783454895,0.45785318507881895,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq0_mask15%,0.15,0.16351094841957092,0.008901203671258266,3.514801859855652,0.09921621020555521,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq0_mask15%,0.15,0.1855539083480835,0.016620694003968085,3.74118173122406,0.18542067675143317,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq0_mask15%,0.15,0.21293604373931885,0.0023548287200006713,4.02248740196228,0.024108334523019474,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq0_mask15%,0.15,0.2541302740573883,0.001704713581720131,4.405916929244995,0.012943128590301514,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq0_mask15%,0.15,0.2636723518371582,0.0017847504470423186,4.440975666046143,0.010664164197620452,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq0_mask15%,0.15,0.27546536922454834,0.0070260482341600785,4.5622780323028564,0.06792554693409726,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq0_mask20%,0.2,0.16238698363304138,0.03112666988390206,3.5487782955169678,0.3720255113586284,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq0_mask20%,0.2,0.20720121264457703,0.02705747595387226,3.9948947429656982,0.31433760251522136,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq0_mask20%,0.2,0.24305319786071777,0.010153597274759481,4.3493592739105225,0.09915130405884842,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq0_mask20%,0.2,0.269978404045105,0.003102345225189888,4.584965944290161,0.038589991671362664,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq0_mask20%,0.2,0.3011685013771057,0.0020206042113092818,4.851940631866455,0.032444981158474315,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq0_mask20%,0.2,0.31378746032714844,0.00951237512151474,4.914708614349365,0.09383978962211152,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq0_mask20%,0.2,0.3264448344707489,0.003095896757367721,5.0322394371032715,0.026555211960167937,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq0_mask25%,0.25,0.19186320900917053,0.03240532097402556,3.876720666885376,0.355302990568658,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq0_mask25%,0.25,0.24910494685173035,0.020798837537398543,4.4308953285217285,0.22433047870929648,0.1,True,2,N/A,100,100
